"4","Chandra Celebrates Five Years of Scientific Breakthroughs","Marshall Space Flight Center -- On August 12, 1999, NASA's Chandra X-ray Observatory opened its sunshade doors for the first time, allowing celestial X-ray light to reach the observatory's mirrors. This one small step for the observatory proved to be a giant leap for science as Chandra began its mission to shed new light on a violent, mysterious universe invisible to the human eye..."
"4","Some Globular Clusters May Be Leftovers From Snacking Galaxies","Globular star clusters are like spherical cathedrals of light -- collections of millions of stars lumped into a space only a few dozen light-years across. If the Earth resided within a globular cluster, our night sky would be alight with thousands of stars more brilliant than Sirius."
"4","India Rethinks Plan for Manned Moon Mission","By S. SRINIVASAN    BANGALORE, India (AP) -- India is rethinking its plan to send a man to the moon by 2015, as the mission would cost a lot of money and yield very little in return, the national space agency said Thursday..."
"4","Cluster Finds Giant Gas Vortices at the Edge of Earths Magnetic Bubble","European Space Agency -- ESAs quartet of space-weather watchers, Cluster, has discovered vortices of ejected solar material high above the Earth.     The superheated gases trapped in these structures are probably tunnelling their way into the Earths magnetic bubble, the magnetosphere..."
"4","Saturn's Moon Titan: Planet Wannabe","by Henry Bortman     Jonathan Lunine, professor of planetary science and physics at the University of Arizona's Lunar and Planetary Laboratory in Tucson, Arizona, has long been fascinated by Saturn's largest moon, Titan. In this first part of the interview, Lunine explains what scientists hope to learn from Huygens..."
"4","Knocking on Heaven's Door","The Milky Way is a vast, diverse neighborhood. If you're hoping to find Earthlike planets that may harbor life, you'll need to narrow the search. Stars are a good place to start, because the dusty discs around stars spawn young planets."
"4","China Begins Countdown for Next Manned Space Flight","By ELAINE KURTENBACH    SHANGHAI, China (AP) -- Chinese astronauts are in the final stages of preparing for a manned space mission that will orbit the globe 14 times before returning to Earth, a state-run newspaper reported Thursday.    The launch, expected sometime this month, will initially send a manned craft, the Shenzhou 5, into an oval orbit that at its closest will be 125 miles from Earth, the Liberation Daily reported, citing ""relevant channels.""    After circling the earth several times, the ship will enter an orbit at about 220 miles from earth, the report said..."
"4","Trajectory Maneuver Brings Genesis Spacecraft Closer to Home","Jet Propulsion Lab -- Thirty days before its historic return to Earth with NASA's first samples from space since the Apollo missions, the Genesis spacecraft successfully completed its twentieth trajectory maneuver.     At 12:00 Universal Time (5:00 a.m..."
"4","Japanese Lunar Probe Mission Facing Delays","TOKYO (AP) -- A lunar orbiter that Japan had planned to launch this year could face further delays, possibly until next year or later, because of a funding shortfall and problems developing the probe's information-gathering capabilities, Japan's space agency said Wednesday.    The Japan Aerospace Exploration Agency, or JAXA, released a report to a government-run commission explaining expected delays to the launch of the \$135 million Lunar-A probe..."
"4","Progress Cargo Ship for ISS Launched From Russia","MOSCOW (AP) -- A Russian cargo ship loaded with supplies and equipment blasted off from the Baikonour cosmodrome in Kazakhstan on Wednesday headed for the international space station, a Russian space official said.    The Progress M-50 ship took off at 1:03 a.m..."
"4","The Annual Perseid Meteor Shower","The annual Perseid meteor shower is coming, and forecasters say it could be unusually good. Like bugs streaking down the side window of a moving car, colorful Perseid Earthgrazers could put on a pleasing show after sunset this week."
"4","NASA Approves Robotic Hubble Repair Mission","(AP) -- NASA's chief is urging his Hubble Space Telescope team to press ahead with plans for a robotic repair mission to the aging observatory, saying, ""Let's go save the Hubble.""    Administrator Sean O'Keefe says he will ask Congress for money to accomplish the job. He estimates it will take about \$1 billion to \$1.6 billion to develop and launch a robot to make the needed upgrades to keep the popular telescope running and to get it out of orbit once its work is through..."
"4","What Is a Comet Made Of?","UC Davis -- A new method for looking at the composition of comets using ground-based telescopes has been developed by chemists at UC Davis. Remnants from the formation of our solar system, the makeup of comets gives clues about how the Earth and other planets formed..."
"4","Dying Star Goes Out With a Ring","A new image from NASA's Spitzer Space Telescope shows the shimmering embers of a dying star, and in their midst a mysterious doughnut-shaped ring. The dying star is part of a ""planetary nebula"" called NGC 246. When a star like our own Sun begins to run out of fuel, its core shrinks and heats up, boiling off the star's outer layers."
"4","Lost Sleep Leads to Health Problems","Advice on how to get a good night's slumber and avoid future heart trouble    HealthDayNews -- Lack of sleep can cause more than drowsiness; it can contribute to a number of health problems.    Short-term effects of lack of sleep include increases in blood pressure and levels of stress hormones, according to an article in the August issue of the Harvard Heart Letter..."
"4","Which Diet is Best? The One That Works for You","By Kathleen Doheny, HealthDay Reporter    HealthDayNews -- Gather together some diners who are trying to lose weight, then sit back and listen to the debate.    Almost anyone who's on a diet -- or at least one that's working -- is convinced his or her plan is the best..."
"4","Clouds are Cooler than Smoke","Clouds help regulate the Earths climate by reflecting sunlight into space, thus cooling the surface. When cloud patterns change, they modify the Earths energy balance in turn, and temperatures on the Earths surface."
"4","Last Year's Flu Shot Imperfect But Effective","By Amanda Gardner, HealthDay Reporter    HealthDayNews -- Last year's influenza vaccine was far from a perfect match against the virus that sickened people, but it offered more protection from the illness than experts had previously thought.    In very young children, the shot was found to be 25 percent to 49 percent effective in preventing influenza-like illness, which is a suspected case of flu that wasn't confirmed in a laboratory..."
"4","Olympics Could Call Out the Couch Potatoes","As the 2004 Summer Olympics officially get underway Friday with an international broadcast of the opening ceremonies, health experts expect the Athens games to inspire couch potatoes to become more active. But, experts caution, amateurs, particularly sedentary ones, should not jump into a new sports activity without sufficient preparation."
"4","Skateboarding Offers a Tough Workout","By KRISTA LARSON     SAYREVILLE, N.J. (AP) -- While the tennis courts at Kennedy Park are bare on a hot afternoon, parents keep dropping off teenagers at the skate park, home to all the day's action..."
"4","Rats May Help Unravel Human Drug Addiction Mysteries","By LAURAN NEERGAARD    WASHINGTON (AP) -- Rats can become drug addicts. That's important to know, scientists say, and has taken a long time to prove..."
"4","Sting of Bug Bites Can Linger Into Adulthood","By Amanda Gardner, HealthDay Reporter    HealthDayNews -- Contrary to popular belief, not all kids who are allergic to insect stings outgrow their sensitivity.    Some people whose allergies left them in fear of bees, wasps, and the like as children still react to their stings as adults, but a new study offers relief: Allergy shots given in childhood can protect them for up to 20 years..."
"4","FDA Warns of Terrorist Prescription Drug Tampering","By DIEDTRA HENDERSON     WASHINGTON (AP) -- ""Cues from chatter"" gathered around the world are raising concerns that terrorists might try to attack the domestic food and drug supply, particularly illegally imported prescription drugs, acting Food and Drug Administration Commissioner Lester M. Crawford says..."
"4","Scientists Probe Pacific Ocean for Dead Zones","His hand on a toggle switch and his eyes on a computer screen, Oregon State University graduate student Anthony Kirincich uses an array of scientific instruments to probe the vibrant waters of the Pacific. He is searching for the absence of life."
"4","Simultaneous Tropical Storms are Very Rare","The prospect that a tropical storm and a hurricane - or possibly two hurricanes - could strike Florida on the same day is something meteorologists say they have never seen. ""It's almost unheard of,"" state meteorologist Ben Nelson said."
"4","Deaths Raise Fears Over Stomach Stapling Surgery","By LINDA A. JOHNSON    (AP) -- An obese Massachusetts woman and her 8-month-old fetus died of complications 18 months after stomach-stapling surgery, an apparent first that is leading to warnings about the risks of pregancy soon after the surgery..."
"4","Growth and Mortality Details of T. Rex Get Clearer","T. rex was one of the largest meat-eaters ever to walk the land when it died out some 65 million years ago. At an elephant-like 6 tons, it stretched about 40 feet to 45 feet long and measured about 13 feet tall at the hip. The adult skull alone was 5 feet long, with teeth up to a foot long."
"4","Britain Approves Human Cloning","By EMMA ROSS     LONDON (AP) -- Britain granted its first license for human cloning Wednesday, more than three years after becoming the first nation to authorize the technique to produce stem cells for medical research.    A team of researchers at Newcastle University hope eventually to create insulin-producing cells that could be transplanted into diabetic patients..."
"4","New Clot Preventer Saves Lives and Money","By Ed Edelson, HealthDay Reporter    HealthDayNews -- A new anti-clotting drug for people having artery-opening procedures lowers the rate of complications, gets patients out of the hospital faster, and probably saves lives, a study finds.    And it saves money to boot, says Dr..."
"4","The Eyes Are the Window to Hypertension","The tiniest blood vessels of the eye can provide a glimpse that may warn of future high blood pressure, Australian researchers report. That finding comes from a computerized analysis of special camera images of the retina, an experimental technique."
"4","Progress Is Made Battling Strep Germ","By LINDSEY TANNER     CHICAGO (AP) -- Scientists say they are making headway in developing a vaccine against a common strep germ, the cause of millions of sore throats as well as a deadly but uncommon flesh-eating disease.    A test of an experimental vaccine in just 28 people prompted an immune response with no serious side effects, but it's still not known if the shot would keep people from catching the strep germ..."
"4","Fake Drug Sales Problematic in Mexico","By MARK STEVENSON      MEXICO CITY (AP) -- Mexican authorities are investigating the sale of fake or substandard medicine in a border town so popular among Americans seeking cheap medications that it has more pharmacies than streets.    U.S..."
"4","New Allergy Vaccine Shows Promise","In the first trial of its kind, Austrian researchers have achieved success with an allergy vaccine using genetically engineered pollen. The findings are reported in this week's issue of the Proceedings of the National Academy of Sciences."
"4","First Lady Bashes John Kerry's Pro Stem Cell Stance","By RON FOURNIER    LANGHORNE, Pa. (AP) -- First lady Laura Bush defended her husband's policy on embryonic stem cell research Monday, calling Democratic rival John Kerry's criticism ""ridiculous"" and accusing proponents of overstating the potential for medical breakthroughs..."
"4","Doctors Place Hope in Baby Pacemaker Devices","By LAURAN NEERGAARD      WASHINGTON (AP) -- Four-month-old Damaris Ochoa was near death, born with an enlarged heart that was quickly giving out. Obtaining a transplant in time was a long shot..."
"4","Vending Machines Making Room for Healthy Products","By IRA DREYFUSS     WASHINGTON (AP) -- The typical vending machine fare consists of chocolate bars and potato chips, leaving few options for people seeking low-calorie or low-salt snacks.    That is changing now as companies develop markets for products they expect to satisfy both nutritionists and consumers..."
"4","Getting beyond the next big thing","McKinsey says a post-boom tech industry can profit mightily by taking stock in the operations of many slower-growth industries."
"4","If this is a tech rebound, pinch me","KnowledgeWharton goes inside the IT conundrum to examine why capital spending--and corporate confidence--remains low."
"4","Briefly: HP partners with 3G gear maker","roundup Plus: AMD starts shipping 90-nanometer chips...ABC.com to air on Real's SuperPass...Lenovo revenue grows, but problems persist."
"4","Judge moves to unseal documents in Oracle case","Says certain documents, which Oracle and others want to keep from eyes of rivals, may be necessary to decide case."
"4","Study: IT workers more optimistic","IT workers' confidence in the employment market kept growing in July, but techies are less happy with actual jobs than workers overall."
"4","California urged to use open source, VoIP","Authors of a performance review tell the beleaguered state government it could save millions of dollars by adopting open-source software and Internet-based phone calling."
"4","Gartner: 'Steer away' from cheap Windows XP","That's the research firm's verdict on Microsoft's stripped-down Starter Edition for developing countries."
"4","Oracle expands midmarket ambitions","Company looks to juice its application server business with a version tuned for smaller organizations."
"4","Taking the Microsoft Rorschach test","CNET News.com's Charles Cooper asks what it is about Microsoft that pushes so many people straight over the edge?"
"4","Earnings alert: BEA revenue rises amid turmoil","Plus: Dell meets expectations...Storage, servers bruise HP earnings...Healthy sales lift Cisco's profit."
"4","AMD starts shipping 90-nanometer chips","The chipmaker appears to have met its most recent deadline for production of the smaller-featured chips."
"4","Lenovo revenue grows, but problems persist","China's largest PC maker sees surge in profits but loses market share to multinational companies."
"4","Dell's second-quarter earnings meet expectations","CEO says firm saw no sales slowdown. Could results help calm waters after bad news from HP and Cisco?"
"4","Tech market indeed soft, but HP woes one of a kind","HP and Cisco spooked investors with recent comments about sales, but analysts say the overall tech market is still inching along."
"4","HP replaces three senior executives","Company follows up on promise of ""immediate management changes"" after disappointing earnings report, CNET News.com has learned."
"4","Meet the new boss, same as the old boss?","When heir apparent Paul Otellini takes the reins, what will the chipmaker look like?"
"4","IBM's mainframe momentum continues","Big Blue's ""dinosaur"" mainframe business gets a boost with a European customer consolidating SAP applications using Linux."
"4","Gateway alumnus resurfaces at HP","Former Gateway executive to lead consumer marketing efforts at Hewlett-Packard."
"4","Security pro: Windows easier to 'own'","Windows beats Linux in total cost of 'ownership.' Hold on, that's not a good thing."
"4","Securing the gold in Athens","Despite age-old Olympic truce known as the ekecheiria, or ""holding of hands,"" security experts aren't taking any chances.\"
"4","Hacker takes bite out of Apple's iTunes","The Norwegian hacker famous for cracking DVD encryption reveals the public key for AirPort Express."
"4","Microsoft touts 'Sender ID' to fight spam, scams","Proposed tech standard would verify senders' IP addresses to cut malicious phishing and annoying Viagra pitches."
"4","Begging for trouble on security","Securify founder Taher Elgamal says a patchwork mentality has effectively turned network security into an IT budget black hole."
"4","Microsoft's blast from the past","A year after the MSBlast worm, the software giant releases SP2 for Windows XP. Would it have stopped the fast-spreading virus?"
"4","MSBlast suspect pleads guilty","The 19-year-old faces up to 37 months in prison after admitting to creating the ""MSBlast.B"" variant."
"4","Microsoft plugs hole in Exchange","The patch fixes a flaw in the e-mail server software that could be used to get access to in-boxes and information."
"4","PC security under fire","A vulnerability in AOL's instant messenger could allow attacks. Also: A new Bagle variant rumbles across the Net."
"4","Flaw opens AOL chat software to intruders","Attackers could bombard PCs using instant messenger's ""away"" feature. AOL says a fix is imminent."
"4","HP partners with 3G gear maker","Major cell phone infrastructure provider plans to use HP's telecom software in 3G mobile network gear."
"4","Cox speed boost leaves some members behind","Not all of the cable company's broadband subscribers got a recent hike in bandwidth."
"4","Nortel wins Indian wireless contract","Nortel scores its first major wireless deal with an Indian service provider."
"4","Mosquito software bites smart phones","A possible Trojan horse hidden in an illegal cell-phone game hits smart phones using the Symbian operating system."
"4","Vonage hangs up on some callers","VoIP company suffers ""delays,"" the second glitch in two weeks. Those affected are told to reboot their adaptors."
"4","Group proposes faster Wi-Fi specification","Networking consortium submits proposal for faster Wi-Fi, as battle lines are drawn between rival groups."
"4","Some VoIP calls being blocked","Some Net phone users who are also broadband subscribers aren't receiving incoming calls. AT #38;T plans to release patch."
"4","Covad tries an end run","In a tough scrimmage against resurgent Baby Bells, the broadband pioneer flips open the VoIP playbook."
"4","FCC certifies Freescale ultrawideband technology","Freescale Semiconductor starts shipping its XS110 chip, which will help consumers to connect devices wirelessly."
"4","'Push to talk' meets Wi-Fi","FCC says cellular carriers are working on extending the walkie-talkie feature to Wi-Fi networks--which could mean to VoIP phones."
"4","PalmSource chairman to step down","The separation of PalmOne and PalmSource will be complete with Eric Benhamou's resignation as the latter's chairman."
"4","Blu-ray Disc spec approved","Next-generation DVD specification approved, clearing way for manufacturers to produce read-only disks."
"4","iPod chipmaker plans stock offering","PortalPlayer, whose chip powers Apple's MP3 player, files for IPO. Paperwork gives glimpse of potential evolution of iPod."
"4","Sony zooms in with new TV tech","Electronics giant develops new television technology to attack core business from a new angle."
"4","PalmOne to turn off wireless service","Handheld maker says it will close down its Palm.Net wireless e-mail and Web service soon."
"4","Apple puts edit tools in one basket","Bundle of professional video editing applications includes new Motion special-effects software."
"4","Microsoft wants to improve your image","New imaging software is making eyes at those squinty camera-phone pictures."
"4","DVD player profits down to \$1","Want to get into the market for DVD players? Intense competition and standardization mean that you might make more as a mime."
"4","Sharp brings 3D to PCs, without the funny specs","Firm brings tech already used in phones and laptops to desktops. Screen creates different pixel images for each eye."
"4","Report: Los Alamos lab needs better hardware inventory","In a report this week, the U.S. Department of Energy said inventory controls at the Los Alamos National Laboratory were not robust enough, and some computers were never entered into the lab's inventory database."
"4","Circuit City chooses Linux for cash registers in 600 stores","Circuit City this week bucked the trend of retailers opting for Windows-based point-of-sale systems by announcing plans to migrate to Linux-based IBM cash registers at its 600 stores."
"4","Training seen as way to counter offshoring","Edward Yourdon, a co-founder of the Cutter Consortium, says in an upcoming book that the threat of offshore outsourcing isn't restricted to U.S. software development jobs but to all kinds of knowledge work."
"4","Missing June deals slow to return for software companies","Software company executives at a CIBC World Markets conference this week cited a variety of reasons for why June sales slowed, from record oil prices to steep software discounting and regulatory distractions on accounting deadlines."
"4","VoIP gaining ground, despite cost concerns","The voice-over-IP market is growing, and by next year, 50 of all lines installed in the U.S. are expected to rely on VoIP technology -- despite continuing concerns that installations can be costly."
"4","Olympic IT security requires advance planning","If there's one thing the Atos Origin SA team understands as lead contractor for the Olympic IT infrastructure, it's that you must learn from your mistakes."
"4","BEA meets lowered expectations for Q2","Though BEA Systems signed 18 licensing deals worth \$1 million and added 488 new customers during the quarter, licensing revenue dropped to \$116.3 million."
"4","Hunt for XP SP2 flaws seen in full swing","Security experts said that while the new Service Pack 2 for Windows XP will bolster the operating system's security, hackers will still find a way to exploit any flaws."
"4","Tools wrap: Sun, Javalobby, Infravio make moves","Officials at Sun Microsystems, Javalobby, and Infravio this week revealed initiatives positioned as advances in either Java development or Web services consumption."
"4","Sender ID gains traction","Leading ISPs, anti-spam vendors, and e-mail software companies are moving quickly to add support for the Microsoft-backed anti-spam technology standard Sender ID, even as some e-mail experts raise doubts that the technology will work."
"4","Storage, servers brings down HP results","Hewlett-Packard blindsided analysts with news that its third- and fourth-quarter earnings would badly miss estimates primarily because of problems in its server and storage division."
"4","EBay takes stake in Craigslist","SAN FRANCISCO - Online auction giant eBay Inc. has acquired a 25 percent stake in San Francisco classified advertisements Web site Craigslist, the companies said Friday."
"4","AMD starts shipping 90-nanometer chips to customers","Advanced Micro Devices Inc.'s (AMD Inc.'s) 90-nanometer notebook processors are on their way to customers, according to a research note published by Goldman Sachs   Co. Thursday.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/ibmpseries;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9824455;9690404;u?http://ad.doubleclick.net/clk;9473681;9688522;d?http://www.ibm.com/servers/eserver/pseries/campaigns/boardroom/index.html?ca=pSeries met=boardroom me=E P_Creative=P_InfoW_RSS""&gt;Introducing IBM eServer p5 systems.&lt;/a&gt;&lt;br/&gt;Powered by IBMs most advanced 64-bit microprocessor (POWER5(tm)), p5 systems can run UNIX and Linux simultaneously. Learn more about eServer p5 systems.&lt;/p&gt;"
"4","FCC mobile spam rule doesn't cover some SMS","A rule prohibiting mobile-phone spam adopted by the U.S. Federal Communications Commission (FCC) earlier this month doesn't prohibit phone-to-phone text messaging, but FCC officials believe the new rule, combined with a 13-year-old law, should protect U.S. mobile phone customers against unsolicited commercial e-mail."
"4","Benhamou will resign as chairman of PalmSource","Eric Benhamou will resign as chairman of PalmSource Inc. on Oct. 28, the company announced Friday. The company said it expects he will continue in his role as chairman of sister company PalmOne Inc."
"4","Update: Google raises gavel for IPO auction Friday","Google Inc. is opening the auction for its much-anticipated initial public offering (IPO) on Friday, with plans to announce the pricing of its stock next week."
"4","Olympic-size security demands advance planning","ATHENS -- If there's one thing the Atos Origin SA team understands as lead contractor for the Olympic IT infrastructure, it's that you must learn from your mistakes."
"4","EBay Buys into Craigslist","Auction company is apparently drawn to the classifieds model pioneered by community resource site."
"4","Is Microsoft's Firewall Secure?","Some say Win XP SP2 enhancements cause conflicts, don't protect as claimed."
"4","Newest Ad-Aware Exposes Some Users","Earliest adopters of updated program should download again to ensure full security."
"4","Trojan Bites Symbian Phones","Mobile phones are target of virus traveling through illegal version of the game Mosquitos."
"4","ATI Brings Digital TV to Your PC","HDTV Wonder snags free high-definition transmissions for budget viewing."
"4","MSN Adds Movie Downloads and Rentals","Microsoft partners with Blockbuster Online, CinemaNow, and MovieTickets.com on one-stop entertainment portal."
"4","Win XP Update: A Quiet Start","Little fallout reported from service pack, but maybe it's because everyone's being cautious."
"4","AOL Launches PC Line","AOL courts novices, Spanish-speakers with budget PC that includes a year of AOL service."
"4","Caregivers Carry Virtual Clipboard","Students design mobile data-access system for health-care workers."
"4","Blaster Author Pleads Guilty","Teen faces prison for unleashing malicious variant of MS Blaster worm last year."
"4","International Group Teams Against Spam","Task force plans antispam campaign, from education to cross-border legal efforts."
"4","Copiers Need Security, Too","Networked multifunction devices share PC vulnerabilities to worms, hackers."
"4","Intel Shows Wireless Transceiver","Prototype 90-nanometer radio chip promises more power than current CMOS technology."
"4","AOL, Yahoo Add New Antispam Tools","Services try different approaches to sender authentication to halt spam."
"4","Most Spam is Domestic, Study Says","Spammers aren't ducking antispam laws by operating offshore, they're just ignoring it."
"4","BlackBerries Play Politics","Wireless devices slip past anti-gadget policies to open a new communications channel to lawmakers."
"4","First Look at Quicken 2005","Intuit tweaks personal finance tool's usability, but update isn't essential if you're running a recent version."
"4","Dell Unveils Inexpensive Projector","New 2300MP digital model offers high brightness and resolution, at a low price."
"4","'Insider' Information Puts City Blogs on the Map","Locally focused group ""metro"" blogs -- compilations of events, reflections, recommendations, news and complaints -- are emerging to put a number of big cities in intimate, street-level relief."
"4","Judge Says Amazon, Toys 'R' Us Must Work Together","By Jeffrey Gold    PATERSON, N.J.(AP) - A state judge ordered Toys ""R"" Us and Amazon.com to work together so the online retailer can abide by her order requiring Amazon to keep sellers on its Web site from listing products to which Toys ""R"" Us, which also markets through Amazon, has exclusive rights.     Superior Court Judge Margaret M..."
"4","Google IPO Moves Ahead Despite Playboy Interview","Google Inc. (GOOG) forged ahead with its IPO auction Friday, even as the online search engine leader acknowledged a newly published magazine interview with its founders contained misleading information."
"4","EBay Buys 25 Percent Stake in Craigslist Network","By MAY WONG    SAN JOSE, Calif. (AP) -- Online auctioneer eBay Inc..."
"4","Biometrics Creeping Into Everyday Life for Americans","Stuffing something in a public locker usually isn't a memorable experience. You drop a coin, take the key and move on. But at the Statue of Liberty, recently reopened after a two-year closure, stashing a package offers a glimpse into the future. To rent, close and reopen lockers, visitors touch an electronic reader that scans fingerprints."
"4","Dell Posts Another Quarter of Nice Earnings","By MATT SLAGLE    DALLAS (AP) -- Offering a stark counterpoint to rival Hewlett-Packard Co., Dell Inc. (DELL) reported a nearly 30 percent jump in net income as strong sales of printers, servers and notched double-digit gains in overseas markets..."
"4","Playboy Article May Raise Concerns for Google","By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- Google Inc. (GOOG)'s highly anticipated IPO faced a possible stumbling block Thursday with the release of a Playboy interview that the online search engine leader's co-founders gave just before the company filed its plans raise \$3 billion with its stock offering..."
"4","Hacker Cracks Apple's Music Streaming Technology","SAN JOSE, Calif. (AP) -- The Norwegian hacker famed for developing DVD encryption-cracking software has apparently struck again - this time breaking the locks on Apple Computer Inc..."
"4","Athens Wrestles to Avoid Cell Phone Outages","By MATT MOORE    ATHENS, Greece (AP) -- Amid the roar of the crowd, the silence of the phones can be deafening. As thousands of athletes, spectators, journalists, officials and more descend on the Greek capital ahead of the Aug..."
"4","Battling Robots in Japan's Pop-Culture Tech","The ring sits in the spotlight of a tense, packed auditorium and the jittery fighters await the bell at their red and blue corners. Like any fight, there's always the danger of a punishing uppercut or left hook. But these boxers have even more worries  like battery failure and software bugs."
"4","Minnesota Teen Pleads Guilty in Web Worm Hack Attack","By GENE JOHNSON    SEATTLE (AP) -- A Minnesota high school senior pleaded guilty Wednesday in federal court to unleashing a variant of the ""Blaster"" Internet worm, which crippled more than a million computers last summer.    Jeffrey Lee Parson, 19, of Hopkins, Minn., is likely to face 18 months to three years behind bars after pleading guilty to one count of intentionally causing or attempting to cause damage to a protected computer..."
"4","REVIEW: Windows XP Battens Down Hatches in Latest Patch","By MATTHEW FORDAHL     (AP) -- With the latest update to Microsoft Corp. (MSFT)'s Windows XP operating system, personal computers will soon join parents, bosses, teachers and spouses as a source of nagging in your life..."
"4","Microsoft Unveils Windows XP 'Starter Edition'","Microsoft announced Wednesday it would offer a low-cost starter edition of its Windows XP operating system in Asia starting in October, as it strives to hold onto market share facing erosion from the open-source Linux system and software piracy."
"4","Google Sets Date for IPO","Google Inc. (GOOG) will close the registration process for its IPO auction Thursday, setting the stage for the online search engine leader's hotly anticipated stock market debut. Google plans to launch an unusual auction to sell 25.7 million shares shortly after closing the registration."
"4","321 Studios Reaches Settlement in DVD Copying Dispute","By JIM SALTER      ST. LOUIS (AP) -- A company driven out of business by Hollywood and the video game industry over its DVD- and computer game-copying software has reached a settlement with the motion picture industry..."
"4","Microsoft Says Battle in Japan Hurting Image","By YURI KAGEYAMA     TOKYO (AP) -- The head of Microsoft Corp. (MSFT)'s Japan unit acknowledged Tuesday that the U.S..."
"4","Sharp Introduces 3-Dimensional Computer Display","By MAY WONG     SAN JOSE, Calif. (AP) -- Hoping to spur a 3-D revolution, Sharp Systems of America introduced Monday a new flat-panel computer display designed to deliver eye-popping images without the need for special glasses..."
"4","Google to Give Yahoo More Stock to Settle Dispute","Online search engine leader Google Inc. (GOOG) will surrender more than \$300 million of its stock to Yahoo Inc. (YHOO) in a settlement that removes a legal threat hanging over its IPO at the expense of enriching a nettlesome rival."
"4","Unprecedented Electronic Digital Net for Olympics","By MIRON VAROUHAKIS      ATHENS, Greece (AP) -- If you're planning on attending this month's Olympic Games, you'd best be careful what you say and do in public.    Software will be watching and listening..."
"4","Heat Turned Up on Streaming Video Patents","By JUSTIN POPE     (AP) -- After a recent legal setback, a California company that claims its patents cover the streaming video technology used by adult Web sites is boosting efforts to collect money from a very different group of streaming video users: colleges and universities.    Newport Beach, Calif.-based Acacia Media Technologies Corp..."
"4","Help's on the Way for Bad Dates Via Cell Phone","The peak time for dates from hell in New York City is Friday at 8 p.m. - judging by the cell phone calls delivering emergency excuses to bolt. Truth is, they're fake ""rescue"" calls - now being offered by two cell phone providers, Cingular Wireless and Virgin Mobile USA."
"4","Reading the Prospectus Critical to IPO Decisions","By MICHAEL J. MARTINEZ      NEW YORK (AP) -- Ever read a company's Security and Exchange Commission filings? No? Consider yourself lucky..."
"4","Search Engine Forums Spotlight","Links to this week's topics from search engine forums across the web: SEMPO Next Steps   Mike Grehan's Second SEMPO Article - Overture Bidding Cap - PPC Question for Merchants - SEO Firm Ordered to Refund Fees, Pay Fine - Tracking Past Links   Traffic? - Google Settles Overture Patent Dispute - Advice on Site Structure"
"4","Another Expanded Whois Service","Doing in-depth investigation of a web site?  Whois.sc offers a wealth of detail about the people and technology behind just about any web site on the planet."
"4","Capturing Your Personal Web","Forget bookmarks: Web content managers allow you to create your own personal, searchable cache of web pages."
"4","Yahoo Offers Anti-Spyware App","Tired of those unwelcome pests that invade your computer without permission? Banish intrusive spyware and tracking cookies with Yahoo's newly upgraded toolbar."
"4","Google, Yahoo Settle Patent and Share Disputes","Google and Yahoo announced today that they have resolved two contentious issues between the companies. "
"4","Search Engine Forums Spotlight","Links to this week's topics from search engine forums across the web: Live Reports from Search Engine Strategies San Jose 2004 - PPC Bounce Rate - Google AdWords Myths - After SEMPO: Should We Start a Trade Association? - Search Inventory vs. Conversion - Terra Sells Lycos at Yard Sale Price"
"4","eBay Buys 25 of CraigList","eBay Buys 25 of craiglist\\eBay Inc. today purchased a 25 percent pre-existing minority stake in San Francisco-based craigslist, a popular online network of classified ads and forums. The 25 stake was purchased from a former craigslist employee who first contacted eBay with the proposed sale, according to craigslist officials.\\With dedicated ..."
"4","Getting Around Search Engine Optimization Roadblocks","Getting Around Search Engine Optimization Roadblocks\\Today, I will cover the most difficult technologies and techniques to work with. While each of these technologies, techniques and designs have a useful purpose for web-designers, webmasters and general office staff tasked with keeping the site up to date, they each also present problems ..."
"4","Search Engine Marketing Mistakes Retailers Need to Avoid","Search Engine Marketing Mistakes Retailers Need to Avoid\\According to a recent survey conducted by Shop.org and Forrester, in 2003, online retail sales jumped 51 to reach \$114 billion with 79 of all online retailers (etailers) were profitable. Online sales are expected to reach 6.6 percent of total retail sales in ..."
"4","Does Playboy Interview Violate Google IPO?","Does Playboy Interview Violate Google IPO?\\On the day of the IPO comes more Google controversy - Google rsquo;s founders will appear in an upcoming issue of Playboy magazine. Although the interview was apparently held before the IPO hype,  the Playboy interview may have broken US Securities laws over pre-IPO  #8220;quiet ..."
"4","Google IPO Bidding Opens","Google IPO Bidding Opens\\Google's IPO bidding is officially open. Google and its underwriters expect to open the auction for the shares of Google rsquo;s Class A common stock at 9:00 a.m. EST (press time) on Friday, August 13, 2004. Google bidders must have obtained a bidder ID from ipo.google.com if you ..."
"4","Claria Cancels \$150 million IPO","Claria Cancels \$150 million IPO\Contextual advertising and pop up company Claria Corp. has canceled plans for a \$150 million initial public offering due to ""current market conditions,"" it said in a regulatory filing on Wednesday.\\Claria, which filed its original prospectus in April of this year, had not disclosed the number ..."
